loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,addr_state,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_inq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,disbursement_method,debt_settlement_flag,issue_d_month,issue_d_year,earliest_cr_line_month,earliest_cr_line_year,last_pymnt_d_month,last_pymnt_d_year,last_credit_pull_d_month,last_credit_pull_d_year,ID
-0.6046043885923414,-0.6046043885923414,-0.6095378161450239,-0.6651143039790719,-0.14971574169791846,-0.4690579977579457,1.4263786339176738,-0.9714194041158969,-0.5041991785430541,-1.2240744367679448,-0.02236627204212922,-0.24357820599705574,-0.9183800576844091,-1.0038271388799085,2.016978987221506,-1.1868277679869714,-1.186800195778064,-0.700627673781574,-0.21604011273674353,-0.36610187707356606,-0.460136488844604,-0.21425023287646436,-0.11633608920459165,-1.541089813420145,-0.5931887650730479,-0.5931382236567647,-0.06865886750618067,-0.07405640856466003,0.026578883257996157,-0.2813902090574513,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,0.12301572376005249,0.6433720202466284,0.5022306024032289,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.028881479065416677,-0.1856657951103526,-0.6156409704029905,-0.591082411932129,-0.10823729637030183,-0.6725909000233524,0.8853533161214153,-0.07815699578373593,-0.01827549848413204,-0.06409693330637842,-0.6523123037461271,-0.3278391954548021,0.11086540242960702,1.7416620466614403,0.18960682890084132,0.9787681727965555,0.9954606997071508,-0.3176022670539197,0.10258940213343319,-0.2810473878102014,-0.40453858468270215,-0.5415148099945707,0.0952919297034241,-0.046835083476201064,0.0966150493586986,-0.21149198513657996,-0.02829559174871464,-0.04647394123401731,2.142624360556567,-0.11347558107926593,-1.7404963178047308,-0.22780776843500442,-0.34059364444964474,-0.14635433879680101,-0.27886731499431106,-0.8859049803638387,-0.7730492641835672,-0.9627181313948147,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-0.5218452251553297,-1.2618618364309149,-1.1011743718957219,0.5453275023499974,-0.31109501510248017,-1.194194582658713,-0.4585635108515182,0.5673384163091265,16848
-0.7119721767302656,-0.7119721767302656,-0.711557141459103,-0.6651143039790719,1.1971840844331125,-0.4855091289291566,-0.16919458403131019,1.1210295008187219,-0.6371593326566833,1.4248639678369996,-0.02236627204212922,-0.7386558604626162,1.0084886987439552,2.0016093809105775,0.8281430876449963,-0.720545692008905,-0.720531394905586,-0.700627673781574,3.215619211173089,-0.36610187707356606,-0.3364383183367008,-0.8777048625428854,1.8603479043601494,-1.541089813420145,0.20567761225957595,0.20582475426785127,-0.7759022370866197,-0.775705312530561,-0.8049855945422513,-0.2988544562836753,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.531988815360331,-1.288174764790458,-0.8032696312915821,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.1593917973810539,0.05750935250997162,-0.2737227276732677,-0.6045944625627379,0.1517392873952866,-1.0248283556766211,-0.07815699578373593,-0.01827549848413204,0.4069685141638447,-0.5202503526660704,-0.3278391954548021,0.11086540242960702,-0.8299678246751812,0.9686552166101826,-1.037959118805063,-0.37465931915892975,-1.1978746258508146,0.709447740692636,-0.6259754533602767,-0.6159735842555356,2.718580130491936,1.3376899701652756,0.44128459840187045,0.7021622092377251,3.22237690813473,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.11347558107926593,0.1540698146016955,-1.1573596680842648,-0.34059364444964474,-0.14635433879680101,-0.19693851604838797,1.3786528015368729,-0.2493077898168042,1.4684620208670367,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-1.6967092430656798,1.2579561186007366,0.6727197996594335,0.6822722054840233,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,71776
1.0595963275454816,1.0595963275454816,1.060357456101217,1.5035009682057079,0.3713326619888563,0.5403522871458807,1.4263786339176738,-0.9714194041158969,0.19014829293923213,0.10039476553452736,-0.02236627204212922,-0.24357820599705574,-0.6431130924803571,0.7152153429149992,-0.3606928119315129,-0.40969097469019394,-0.4096855276572674,-0.700627673781574,0.6418747182407146,-0.36610187707356606,0.8549837725017658,0.4989634940149384,-0.3634215884001843,0.6488914476572246,2.5587216551471115,2.5591533321589575,-0.9375341385307269,-0.9373907328157394,-0.9733829144055381,-0.370114854744425,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.4874463444911354,0.22946913773868138,0.22248055232576938,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,0.26726107108630415,0.6885877802408735,-0.591082411932129,-0.10352217531768826,0.15083910154705715,0.44046812084128084,-0.07815699578373593,-0.01827549848413204,-0.6482180881694551,-1.015482669216283,-0.19686069147765384,-0.1844999963438231,0.1986841238594674,-0.4539548826851363,-0.19765608063772194,-0.37465931915892975,1.44294245053987,1.0128769099722374,1.4435929399401755,0.44120141360863163,-0.5415148099945707,0.7164909499343498,-0.046835083476201064,1.0049357891772384,0.6469752381812476,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.11347558107926593,0.662368045247323,-0.5376584016514245,-0.34059364444964474,-0.14635433879680101,0.3365760182018065,0.27199591255702144,0.9320639568751424,0.026919107813671083,-0.024502249205525555,5.101669043266825,-0.13538810472195725,0.9467347972326078,1.2579561186007366,-1.1011743718957219,1.503940424288179,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,15883
-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,1.5035009682057079,0.29513190729948624,-0.8337247387197878,-0.8074238712109038,-0.9714194041158969,-0.326918973058215,0.10039476553452736,-0.02236627204212922,0.2514994484685047,1.3525724052490204,-0.5491262258577978,-0.3606928119315129,1.1445826119033609,1.1445438085843262,-0.700627673781574,-0.5592060451277269,1.4857032674563586,-0.5422625718704273,-1.3877356090989466,-0.6928689206609745,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,0.08652741896770991,0.08700947038229101,0.026578883257996157,0.28946941040879814,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,0.27017624811509033,0.574388206495304,0.45560559405698564,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.042673341275331414,-0.2734562229222347,-0.2737227276732677,0.2574868365567763,0.12533383584722302,-1.2543326230830396,-0.07815699578373593,-0.01827549848413204,-0.6105328523718373,0.6132813941044163,-0.19686069147765384,-0.47986539511725324,-0.31564185040785686,-0.4539548826851363,-0.5337772959046583,-0.37465931915892975,-0.7577384464523671,-0.807698105705371,-0.6259754533602767,-1.0388435834012024,-0.15030341713618986,-0.5259070905275016,-0.7790146062933083,-0.8117056904598411,-0.554878874463711,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,0.4491202596706885,0.662368045247323,-1.1573596680842648,2.3798028767136516,-0.14635433879680101,-0.021823897932592696,-0.43454962447554096,-0.24536988399449772,-0.26721337457862987,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-0.5218452251553297,-0.6319073476730019,-1.3968234004882478,-0.5502301227222104,-0.0009304935646136348,0.17270816175691794,-0.4585635108515182,0.5673384163091265,10960
-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,-0.6651143039790719,-0.25268973452139176,-0.4779134489965029,-0.8074238712109038,1.1210295008187219,-0.37123902442942475,-1.2240744367679448,-0.02236627204212922,-0.7386558604626162,-0.9183800576844091,-0.29499777100479363,-0.3606928119315129,-0.25426361603083847,-0.254262594033108,-0.700627673781574,-0.5592060451277269,-0.36610187707356606,-0.36214513977970125,0.37456575095248446,-0.775230753726172,0.6488914476572246,-0.5927610727012906,-0.592710479567552,-0.04996085789512869,-0.04952356283700461,0.026196484651999852,-0.2114202183441621,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5316590141349118,-1.564110019795756,-0.9897696646765551,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.7478679220899234,-0.5988122123301663,0.6783563251033159,-0.6524710763277372,-0.5442243980658342,0.5958248557010104,-0.07815699578373593,-0.01827549848413204,2.0274336534614124,-0.1570799871959145,-0.262349943466228,-0.036817296957108045,-0.8299678246751812,-0.4539548826851363,-0.029595473004253737,-0.37465931915892975,1.0028062711414227,0.10258940213343319,0.4088087432899493,-0.1931035851098687,-0.41111101237511044,-0.11177441037355115,-0.5349547653542726,0.0966150493586986,-0.554878874463711,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,0.4491202596706885,-0.1578404632944833,-0.22780776843500442,-0.34059364444964474,-0.14635433879680101,-0.8257451613718294,-0.48499264286927685,-0.505271668266726,-0.5054270531466021,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-1.1092772341105046,-0.0019528589150890274,0.9683688282519594,-0.5502301227222104,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,6858
0.4744418821937954,0.4744418821937954,0.47508869508886886,-0.6651143039790719,1.1395186484519673,1.0053931595104488,2.0646079210972674,-0.9714194041158969,0.3083350965957915,1.4248639678369996,-0.02236627204212922,-0.7386558604626162,1.3525724052490204,0.43273371334699073,-0.3606928119315129,-0.25426361603083847,-0.254262594033108,-0.700627673781574,-0.21604011273674353,-0.36610187707356606,0.2677144060712406,1.1085124350209625,0.04838757692580344,-1.541089813420145,-0.5931887650730479,-0.5931382236567647,1.3787861718472936,1.3796968459523637,1.2054457514367027,1.3796707603727676,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.46732203459469424,0.2984529514900059,0.26910556067201263,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,0.5145786994944105,-0.14676372256399098,0.6783563251033159,0.4630177542348036,-0.7012168099970486,1.4361635578968193,-0.07815699578373593,-0.01827549848413204,0.33159804256860903,0.14005940273421308,-0.786263959374821,-0.9229134932773985,0.7130100981267917,-0.5555698897776591,-0.029595473004253737,-0.37465931915892975,-0.7577384464523671,0.10258940213343319,-0.9709035189103521,-0.827408583828369,0.24090797572219097,-0.3188407504505264,-0.29089492441523684,0.0966150493586986,-0.21149198513657996,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,1.011716100420643,0.662368045247323,1.6340874780096106,-0.34059364444964474,-0.14635433879680101,0.3874898042363392,0.3265201430249575,-0.34314808556236787,0.3417417604828078,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-0.5218452251553297,-1.8918163251888276,1.2640178568444853,-0.4132854195881844,-0.0009304935646136348,-1.194194582658713,-0.4585635108515182,0.5673384163091265,61967
-0.06776544790272114,-0.06776544790272114,-0.06722456052807751,1.5035009682057079,0.9829981793602874,-0.29739563127997237,-0.8074238712109038,1.1210295008187219,0.4117485497952809,0.10039476553452736,-0.02236627204212922,-0.24357820599705574,-1.2624637641894743,1.6120157579747738,-0.3606928119315129,-1.031400409327616,-1.0313772621539048,-0.700627673781574,0.9850406506316979,-0.36610187707356606,0.6621826116792624,1.1375385750688687,1.6956242382297544,-1.541089813420145,0.7006003385895465,0.700807327688287,-0.21472907819197704,-0.21434634045896545,-0.5436935654664823,0.9465202479222329,1.637197465654896,-0.20425564846924812,-0.19706883684893967,-0.5238210064751898,-0.1844337447692657,-0.05726949775169013,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,0.4187565927172845,0.183725038056152,1.3130756936210384,-0.10237362018948751,-0.6629289052523564,1.2419676393221575,-0.07815699578373593,-0.01827549848413204,0.01127353828885728,0.43719879266434064,-0.786263959374821,-0.9229134932773985,-0.8299678246751812,-0.5216982207468182,-0.19765608063772194,-0.37465931915892975,0.5626700917429752,1.6197352485314402,0.06388067773987396,0.44120141360863163,1.6753497495362542,1.3376899701652756,1.1734641212189778,1.6104829490562647,0.9903621275083786,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,2.1369077819205518,0.40821892992450926,1.0757980487908354,-0.34059364444964474,-0.14635433879680101,0.2949158384985528,3.2095913360960444,-0.4540788925767416,3.3062685243253145,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.9467347972326078,-0.0019528589150890274,0.9683688282519594,-0.2763407164541584,-1.2415885797160797,0.8561595339647334,-0.4585635108515182,0.5673384163091265,78675
-0.06776544790272114,-0.06776544790272114,-0.06722456052807751,-0.6651143039790719,-0.8334630540457812,0.06338063947246163,-0.48830922762110696,-0.9714194041158969,-0.45987912717184426,1.4248639678369996,-0.02236627204212922,-0.7386558604626162,0.8020384748409163,-0.6331356324207743,-0.3606928119315129,-0.8759730506682604,-0.8759543285297454,2.854053573207639,2.357704380195631,-0.36610187707356606,-0.1462672283549004,0.7228794315273555,1.2838150729037665,-1.541089813420145,-0.5931887650730479,-0.5931382236567647,0.472313697476355,0.47292424812935885,0.6130798127001388,-0.11400172385014529,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.507655920070246,-1.2191909510391334,-0.7566446229453389,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,1.2380259704574106,-0.4361342176262006,0.043636956585593474,0.016290259634620635,-0.45636625927864094,-0.09621878140142055,-0.07815699578373593,-0.01827549848413204,2.1404893608542657,0.16206972791422253,-0.5897962034090987,-0.47986539511725324,-0.31564185040785686,0.6976818643634553,-0.36571668827119014,-0.37465931915892975,-0.7577384464523671,0.10258940213343319,-0.2810473878102014,0.6526364131814651,1.9361573447751745,-0.11177441037355115,0.19722475746283472,0.0966150493586986,2.363909684816903,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,1.5743119411705975,0.38511446489516227,0.7045355783603502,-0.34059364444964474,-0.14635433879680101,0.8688560163235448,2.3790074657429305,-0.5722160672459363,2.184976240711243,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-0.2281292206777422,-0.6319073476730019,0.08142174247438172,-0.6871748258562363,0.3092340279732529,0.17270816175691794,0.9162334037085723,-0.4706023380070679,4534
-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,1.5035009682057079,0.07064860294431446,-0.8546962257533585,1.107263990327877,-0.9714194041158969,0.1753749424821622,0.10039476553452736,-0.02236627204212922,-0.7386558604626162,1.3525724052490204,-1.0006767861337966,-0.3606928119315129,-1.031400409327616,-1.0313772621539048,-0.700627673781574,-0.7307890113232185,-0.36610187707356606,-0.13099584927985064,1.3116954153563043,-1.2694017521173573,0.6488914476572246,0.5905377737311647,0.5907314538345299,-1.0528624788272725,-1.0527572601227708,-1.0317878499612456,-0.6128573200520236,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5480187637021762,0.16048532398735688,0.17585554397952613,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,0.4624221342105563,-0.5230828010024582,-0.9084420961909901,0.8912474662439641,-0.697316004654721,1.369077695116482,-0.07815699578373593,-0.01827549848413204,-1.1381261535384872,-1.3676478720964342,-0.19686069147765384,0.4062308012030372,-0.31564185040785686,-0.3862115446234544,0.47458634989615084,-0.37465931915892975,0.12253391234452776,0.10258940213343319,-0.2810473878102014,-0.827408583828369,-0.9327262028529516,-0.5259070905275016,-0.9010445267628262,0.0966150493586986,-0.7265723191272765,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.11347558107926593,0.662368045247323,0.9362256914861418,-0.34059364444964474,-0.14635433879680101,0.3478655262186097,-0.750233285523371,-0.5604023497790168,-0.7354029787339823,-0.024502249205525555,5.101669043266825,-0.13538810472195725,0.06558678379984531,1.2579561186007366,-1.3968234004882478,1.777829830556231,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,51025
-0.9267077530061136,-0.9267077530061136,-0.9263346684361115,-0.6651143039790719,1.1971840844331125,-0.757286262129229,0.4690347031482834,-0.9714194041158969,-0.4746524776289142,0.10039476553452736,-0.02236627204212922,-0.24357820599705574,1.0084886987439552,1.170966373519147,0.8281430876449963,0.05659110128787252,0.056583273215210665,-0.700627673781574,-0.3876230789322352,-0.36610187707356606,-0.1395647897608508,-0.8486787224949794,-0.6928689206609745,-1.541089813420145,-0.07394529890370238,-0.07383196948226184,-0.7732108494076165,-0.7730130336911609,-0.7895758691220884,-0.33684129000199703,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5437892640844815,-1.0122395097851598,-0.6167695979066091,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,0.28320935358284455,0.5396784066994796,0.31835510263874445,0.043636956585593474,0.6198862046390627,0.49116936456766735,-0.5905356650460141,-0.07815699578373593,-0.01827549848413204,-0.30905096599089443,-1.5217201483565004,-0.5243069514205245,-0.33218269573053816,-0.31564185040785686,-0.623313227839341,0.30652574226268264,-0.37465931915892975,0.12253391234452776,-0.5042689364257696,-0.2810473878102014,-0.827408583828369,0.1105041781027307,-0.5259070905275016,-1.023074447232344,-0.5089321105203278,-0.38318542980014547,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,1.011716100420643,-0.019213673118404568,0.23836390496267285,-0.34059364444964474,-0.14635433879680101,0.5186376093562389,0.5500713950519414,0.38075714175223396,0.6565218407851198,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.6530187927550203,0.6280016298428238,0.3770707710669076,1.0931063148861013,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,5449
0.4690734927868992,0.4690734927868992,0.46971925691444366,-0.6651143039790719,-0.8890690101704567,0.6446539408552475,-0.8074238712109038,1.1210295008187219,0.6333488066513296,1.4248639678369996,-0.02236627204212922,-0.7386558604626162,-1.2624637641894743,-1.2086000673771637,-0.3606928119315129,0.522873177265939,0.5228520740876887,-0.700627673781574,-1.2455379099096933,-0.36610187707356606,-0.35667289561114174,1.0089942405709997,-1.0223162529217646,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,1.0314838160490414,1.0322788800635216,1.1995807421422815,0.12032392934195542,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.4829562214660361,2.0230482952731186,1.434730769328094,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.7949660051155583,-0.6773464166700119,-1.2258017804498513,-0.5862780307814314,-0.539963518384215,0.592294020817835,-0.07815699578373593,-0.01827549848413204,0.06780139198528405,0.2831265164042745,1.5058598602252735,0.7015961999764673,-0.8299678246751812,0.42670851211672783,1.8190712109638965,-0.37465931915892975,0.12253391234452776,-0.5042689364257696,-0.2810473878102014,-0.1931035851098687,-0.8023224052334913,-0.9400397706814522,-0.5349547653542726,-0.5089321105203278,-1.241652653117973,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.6760714218292204,0.662368045247323,0.23836390496267285,-0.34059364444964474,-0.14635433879680101,-0.8683312431714253,-0.6341475944221723,-0.497395856622113,-0.6132415721303193,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,1.534166806187783,-1.8918163251888276,-1.1011743718957219,-0.4132854195881844,2.170221157200452,-1.194194582658713,0.9162334037085723,-0.4706023380070679,8357
-0.38986881231649334,-0.38986881231649334,-0.3893908509935902,-0.6651143039790719,-0.34742580791898736,-0.2415581207506597,-0.8074238712109038,-0.9714194041158969,-0.4746524776289142,-1.2240744367679448,-0.02236627204212922,-0.24357820599705574,1.6278393704530725,-1.1172398377399269,0.8281430876449963,-0.5651183333495494,-0.5651084612814268,-0.700627673781574,-0.7307890113232185,-0.36610187707356606,-0.17201647029533157,0.4948169025795232,-0.8575925867913695,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,0.1070175985782132,0.1075068716492699,0.26117925503485323,-0.3641986632920849,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,0.6379802274215248,0.022517696484707854,0.08260552728703963,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.30692484124309577,-0.4136958735291018,-0.2737227276732677,-0.0740828938738061,-0.2970933765319121,0.26392637668249747,-0.07815699578373593,-0.01827549848413204,0.06780139198528405,-0.04702836129586726,-0.19686069147765384,0.4062308012030372,-0.31564185040785686,-0.4539548826851363,2.491313641497769,-0.37465931915892975,1.0028062711414227,0.10258940213343319,0.4088087432899493,0.44120141360863163,-1.0631300004724118,-0.3188407504505264,-0.16886500394571893,0.0966150493586986,-0.7265723191272765,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,0.4491202596706885,-0.11163153323579095,0.23836390496267285,-0.34059364444964474,-0.14635433879680101,-0.4091054619142957,-0.8091820075857671,-0.16661176754836796,-1.0280028559205916,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-0.5218452251553297,-0.6319073476730019,-1.6924724290807736,0.13449339294791948,1.2397275925868525,-1.194194582658713,1.9473310896286402,-2.546483846639457,38565
0.03960234023520293,0.03960234023520293,0.04016420296042672,-0.6651143039790719,-1.3400950987372697,0.11425316897262519,-0.16919458403131019,1.1210295008187219,-0.10531871620216623,0.10039476553452736,-0.02236627204212922,-0.24357820599705574,0.7332217335399033,-1.7798640320054042,-0.3606928119315129,1.9217194052001383,1.9216584767051228,0.4842660752148304,-1.0739549437142017,-0.36610187707356606,-0.622097948034993,-1.682143601013421,-0.9399544198565671,0.6488914476572246,0.8524678648775151,0.8526932181149403,-0.6496626781842189,-0.6494239537431782,-0.5621777287587809,-0.5890248741398858,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5059473888439273,1.1262587165059001,0.8286056608269317,-0.12697923022884378,0.0,4.177341798541869,-0.0595799090810576,-0.09335094684252228,-0.9141293943127535,-0.2790658089465094,-0.9084420961909901,-0.8301948698493256,0.4118929975335947,-1.9075370764705382,-0.07815699578373593,-0.01827549848413204,-1.7787751620979906,-0.619296815976113,-0.786263959374821,-0.9229134932773985,-0.8299678246751812,-0.6571848968701819,-1.037959118805063,-0.37465931915892975,-0.3176022670539197,-0.5042689364257696,-0.2810473878102014,-0.6159735842555356,-0.9327262028529516,-0.5259070905275016,-0.29089492441523684,-0.5089321105203278,-1.0699592084544076,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.11347558107926593,0.662368045247323,-1.1573596680842648,-0.34059364444964474,-0.14635433879680101,-0.8969475740437538,-1.011526213694477,-0.1863012966599004,-1.0280028559205916,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-1.1092772341105046,1.2579561186007366,-0.8055253433031959,1.0931063148861013,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,57178
-0.7119721767302656,-0.7119721767302656,-0.711557141459103,-0.6651143039790719,-0.6481098669635292,-0.6312720794416427,0.1499200595584866,1.1210295008187219,-0.9473996922551516,1.4248639678369996,-0.02236627204212922,-0.24357820599705574,1.3525724052490204,0.7887235736576039,-0.3606928119315129,-0.720545692008905,-0.720531394905586,-0.700627673781574,-0.3876230789322352,-0.36610187707356606,-0.22279380571987206,-0.13546499560357692,-0.6105070875957769,0.6488914476572246,0.29434506301176905,0.2945029268735059,-0.9464505988899574,-0.9463101455539286,-0.8842629251749458,-0.6798637472097043,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5383177813154514,-0.1844337447692657,-0.05726949775169013,-0.12697923022884378,0.0,4.177341798541869,-0.0595799090810576,-0.09335094684252228,-0.8574442830072553,-0.2930897740071961,0.043636956585593474,-0.7825600571639475,-0.5570070371106923,0.5817015161683076,-0.07815699578373593,-0.01827549848413204,-1.5149785115146657,0.49222460561436426,-0.3278391954548021,0.11086540242960702,-0.8299678246751812,0.22347849793168226,-0.8698985111715947,0.3104006902741105,-0.3176022670539197,0.709447740692636,-0.6259754533602767,-0.40453858468270215,-0.9327262028529516,0.3023582697803993,0.19722475746283472,0.7021622092377251,-0.38318542980014547,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,0.4491202596706885,-0.6199297638814169,-0.22780776843500442,-0.34059364444964474,-0.14635433879680101,-0.8996548901149297,-0.8320100956830456,-0.5446507264897908,-1.0280028559205916,-0.024502249205525555,5.101669043266825,-0.13538810472195725,-0.5218452251553297,1.2579561186007366,-1.6924724290807736,-0.0024513101861064882,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,50211
-1.0877594352129998,-1.0877594352129998,-1.0874178136688677,-0.6651143039790719,0.07682704251372273,-1.0159469529090115,2.0646079210972674,-0.9714194041158969,-0.5833843369929488,1.4248639678369996,-0.02236627204212922,-0.7386558604626162,-1.1248302815874482,-0.9943760806415736,0.8281430876449963,-0.5651183333495494,-0.5651084612814268,-0.700627673781574,1.3282065830226812,-0.36610187707356606,-0.4984421980245205,1.1333919836334536,0.46019674225179114,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,-0.6128075172627433,-0.6125567834210253,-0.5012719532399322,-0.6427226044445206,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,0.03326313563849515,0.3674367652413304,0.31573056901825586,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,0.3412534181181384,-0.8119764812526044,-0.591082411932129,-0.1828329294334447,-0.6274615828321165,0.698219067313105,-0.07815699578373593,-0.01827549848413204,0.9345618153304946,-1.1145291325263256,-0.6552854553976727,-0.6275480945039683,-0.31564185040785686,-0.6910565659010228,2.491313641497769,2.365580718573231,0.12253391234452776,-0.5042689364257696,0.06388067773987396,-0.6159735842555356,2.066561142394635,-0.732973430604477,-1.145104367701862,-0.5089321105203278,1.3337490168355097,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.11347558107926593,-4.732524539105126,0.23836390496267285,-0.34059364444964474,-0.14635433879680101,0.12391092617880242,0.17435196012755913,-0.6864153360928245,0.19188702925963522,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.9467347972326078,0.6280016298428238,-1.1011743718957219,0.4083827992159714,2.170221157200452,0.17270816175691794,-1.1459619681315636,0.5673384163091265,96707
